student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
10499,22,other,bba,6.18,57.0,yes,9.9,poor,mixed,high,moderate,90.7
17060,19,male,b.sc,6.92,55.7,yes,8.2,good,online videos,high,moderate,78.5
17929,22,female,b.sc,6.61,49.8,yes,7.1,good,group study,high,hard,80.0
7086,24,male,bca,3.12,77.6,yes,5.8,poor,mixed,low,moderate,33.8
14754,17,other,ba,0.96,95.8,yes,9.9,good,group study,medium,easy,70.4
4520,20,other,b.tech,0.18,57.4,no,9.9,poor,online videos,low,moderate,26.4
3025,19,other,b.tech,6.78,64.1,yes,6.0,poor,self-study,medium,hard,74.9
12122,22,female,ba,4.05,55.4,yes,7.7,poor,online videos,high,moderate,52.2
18495,24,male,b.com,7.01,91.0,no,9.1,average,online videos,low,moderate,91.2
5484,23,male,ba,5.45,58.0,yes,5.7,average,coaching,high,moderate,76.2
1420,20,other,bba,2.29,40.7,yes,7.6,average,coaching,medium,easy,30.9
6210,22,female,b.sc,6.51,72.2,no,8.3,good,online videos,low,moderate,99.2
10743,20,female,diploma,4.78,66.2,yes,7.3,average,online videos,medium,moderate,83.3
16144,21,other,bba,4.7,79.4,yes,4.1,average,mixed,high,moderate,74.5
17618,24,other,b.com,4.33,49.0,yes,6.9,good,self-study,medium,moderate,53.1
14569,18,male,b.com,5.84,80.9,yes,6.2,good,coaching,high,hard,95.1
981,21,other,b.com,0.26,43.6,no,7.3,good,coaching,low,moderate,43.2
2784,23,female,bca,7.14,69.9,yes,7.4,poor,self-study,low,easy,74.0
7714,23,other,ba,4.41,41.7,yes,5.9,poor,online videos,medium,moderate,62.4
11519,17,other,diploma,0.62,97.8,yes,7.2,average,online videos,low,hard,47.6
8601,23,female,b.sc,1.86,68.1,yes,7.1,good,online videos,medium,moderate,51.1
11641,21,male,b.com,4.5,47.0,yes,7.3,poor,self-study,low,moderate,40.9
18831,23,female,b.sc,7.74,78.4,yes,8.5,good,group study,high,easy,100.0
12563,22,female,ba,4.97,94.6,no,9.9,poor,group study,high,hard,68.0
12752,18,other,b.com,3.15,63.1,yes,5.8,good,mixed,medium,moderate,68.7
6385,18,other,b.tech,6.67,69.3,yes,8.6,poor,mixed,medium,moderate,73.0
4808,24,female,bba,4.14,57.3,yes,9.4,poor,group study,high,hard,49.5
6196,20,male,b.com,2.1,43.2,yes,9.9,poor,coaching,low,moderate,43.1
10649,19,other,bca,3.75,86.0,yes,8.2,average,mixed,medium,moderate,68.9
7568,18,male,diploma,7.0,61.8,no,6.4,average,online videos,low,easy,63.1
16398,20,other,diploma,1.14,77.8,yes,9.8,good,group study,low,moderate,54.8
17525,23,female,b.com,2.38,86.7,yes,4.4,average,group study,low,moderate,46.7
1347,23,male,diploma,5.03,94.6,yes,8.9,good,mixed,low,easy,72.1
13125,17,female,diploma,2.11,77.5,no,8.4,average,self-study,medium,easy,43.1
12674,20,male,bca,1.37,48.1,yes,9.3,good,coaching,low,hard,59.9
15456,19,other,b.com,0.49,44.4,yes,7.2,average,self-study,medium,hard,33.9
14002,22,female,ba,7.02,74.4,yes,7.6,average,online videos,high,easy,72.9
18622,18,male,bca,6.72,77.8,yes,4.4,average,group study,medium,easy,54.2
2120,22,male,b.tech,6.04,41.4,yes,7.8,poor,online videos,high,easy,67.8
15305,20,female,bba,7.63,72.8,yes,6.2,average,online videos,high,easy,79.0
4310,21,other,b.com,1.33,56.5,yes,8.2,average,self-study,high,moderate,47.5
4485,20,male,bba,2.21,92.3,no,4.8,average,online videos,high,hard,58.3
11014,18,other,ba,4.91,77.3,yes,6.9,good,mixed,low,moderate,75.1
4771,19,female,b.sc,4.13,66.5,yes,7.1,poor,mixed,low,moderate,47.6
2713,24,other,b.com,1.56,71.6,yes,8.4,good,mixed,low,moderate,49.2
12187,18,other,ba,2.8,87.4,no,7.7,good,self-study,high,moderate,61.9
16616,22,male,bba,4.54,81.2,yes,8.3,average,mixed,low,moderate,62.1
10948,18,other,b.sc,7.74,57.2,yes,4.6,good,online videos,low,hard,63.3
2546,20,other,bca,6.66,94.2,yes,4.4,good,self-study,high,hard,74.7
12620,22,other,bba,0.85,66.8,yes,7.3,average,group study,low,easy,19.599
9852,19,other,bca,1.18,41.1,yes,9.8,good,coaching,medium,easy,58.3
4411,17,male,b.tech,2.0,78.0,yes,5.7,good,self-study,medium,moderate,50.5
19648,20,other,bca,4.94,42.6,yes,7.1,poor,online videos,low,moderate,45.0
12345,21,female,bca,0.64,93.0,yes,9.4,poor,mixed,high,easy,55.0
12408,18,other,b.tech,4.27,46.1,yes,9.6,good,group study,medium,moderate,69.6
9611,24,male,bca,7.63,92.8,yes,4.2,poor,self-study,medium,hard,80.3
10719,19,other,b.com,1.68,67.2,yes,5.7,good,online videos,medium,hard,51.3
7572,24,other,bba,3.56,60.1,yes,8.9,poor,coaching,low,easy,52.3
3571,23,female,diploma,6.97,93.4,no,5.6,poor,group study,medium,easy,84.3
8603,19,other,b.tech,1.99,43.0,no,4.4,poor,mixed,medium,moderate,49.3
3560,20,other,ba,6.16,58.0,yes,8.3,average,group study,high,moderate,62.5
4992,21,other,bca,4.73,44.1,yes,4.7,average,self-study,high,easy,60.8
7440,20,male,ba,1.86,59.4,yes,6.8,good,mixed,low,easy,36.4
9326,20,other,ba,1.15,70.4,yes,7.8,average,group study,medium,moderate,37.0
2301,19,female,bba,0.2,81.1,yes,4.3,average,self-study,medium,easy,49.8
7667,21,other,b.com,0.69,74.6,yes,9.0,poor,self-study,low,moderate,36.5
5805,19,female,diploma,0.72,52.4,yes,4.3,good,coaching,high,moderate,47.6
12023,24,female,bba,3.53,70.7,yes,6.7,average,group study,low,moderate,63.1
15538,24,male,b.tech,0.46,89.9,yes,7.7,poor,coaching,high,easy,68.5
9758,20,male,diploma,4.21,96.9,yes,5.0,good,coaching,low,easy,75.6
12015,24,female,bba,7.82,63.9,yes,9.9,average,coaching,low,easy,100.0
5212,18,other,ba,5.33,56.2,no,7.5,average,group study,high,moderate,57.9
11549,19,female,b.com,0.53,46.6,yes,7.8,good,group study,low,easy,44.5
12367,21,other,diploma,6.44,79.6,yes,9.6,good,mixed,medium,hard,95.6
9271,24,female,ba,5.09,84.4,yes,8.1,poor,self-study,high,easy,58.0
3976,22,male,b.tech,6.47,54.7,yes,5.9,average,group study,low,hard,57.6
16091,23,female,bca,3.28,46.7,yes,7.4,poor,mixed,low,moderate,42.3
17233,23,female,diploma,0.12,60.0,yes,9.2,poor,mixed,high,easy,39.6
17444,20,other,b.tech,2.16,85.7,yes,7.0,average,self-study,high,moderate,69.5
13657,22,male,b.com,0.14,84.1,yes,4.1,average,online videos,medium,hard,45.5
15646,19,female,diploma,0.68,56.0,yes,6.1,good,mixed,medium,moderate,43.5
2731,24,other,b.com,6.68,65.1,yes,5.5,good,group study,low,moderate,85.0
3299,21,female,ba,5.17,41.2,yes,4.8,good,online videos,medium,easy,54.0
8957,22,other,bca,3.94,58.6,yes,7.8,poor,self-study,high,moderate,68.7
17411,18,other,ba,1.16,50.0,yes,7.1,average,self-study,high,moderate,28.1
15156,17,male,b.sc,6.1,97.8,yes,5.1,average,coaching,low,easy,80.6
17277,17,male,diploma,0.15,93.6,yes,4.7,poor,self-study,low,hard,26.7
6704,17,other,b.tech,5.66,90.3,yes,6.1,average,coaching,low,hard,88.3
1969,23,female,ba,5.87,78.9,yes,7.2,poor,online videos,medium,hard,59.6
4937,24,male,bca,7.87,68.0,yes,4.7,average,mixed,low,easy,81.3
2113,24,male,b.sc,0.77,71.7,yes,4.7,average,group study,low,moderate,45.7
879,21,other,ba,2.94,70.2,yes,8.3,average,coaching,medium,easy,58.1
19076,18,male,b.tech,3.29,47.4,yes,5.3,poor,group study,low,easy,49.2
12990,23,male,diploma,5.11,67.2,yes,4.4,average,online videos,medium,hard,53.1
7278,23,other,bba,6.74,90.9,yes,5.9,poor,self-study,medium,moderate,75.2
5710,23,other,b.com,2.84,59.1,yes,6.5,poor,group study,medium,easy,34.6
12079,23,male,bba,2.08,48.8,yes,8.2,poor,coaching,medium,easy,53.4
6688,17,male,bca,4.12,76.4,yes,4.3,good,coaching,medium,moderate,83.4
6419,24,other,diploma,7.37,97.3,yes,7.6,average,online videos,high,moderate,99.3
10432,20,female,b.tech,3.95,55.7,no,7.4,poor,self-study,high,moderate,36.8
9983,19,male,b.com,4.44,73.7,yes,4.1,poor,coaching,high,easy,60.5
19074,23,other,bba,3.51,94.3,no,8.9,average,online videos,high,hard,79.7
4630,19,other,ba,1.92,64.8,yes,5.2,good,coaching,low,easy,44.7
8863,23,other,diploma,5.82,72.5,yes,6.8,good,online videos,medium,easy,68.5
4668,18,male,ba,3.92,95.9,yes,9.6,good,group study,medium,hard,86.8
14164,23,female,b.com,3.11,44.2,yes,7.5,average,group study,low,hard,42.3
386,17,male,bba,7.69,91.5,yes,6.8,poor,group study,low,moderate,90.6
4187,19,male,bba,3.52,46.1,yes,7.9,average,group study,low,moderate,45.5
5346,20,male,b.sc,5.29,48.1,yes,7.1,average,mixed,low,moderate,56.5
2196,23,other,ba,0.15,60.5,yes,8.2,poor,online videos,medium,easy,25.3
14991,22,female,b.com,6.61,81.2,yes,5.5,poor,mixed,low,easy,86.2
12635,19,female,b.com,0.77,59.6,yes,5.8,poor,group study,medium,easy,35.4
1078,18,female,ba,5.89,88.6,yes,8.3,good,self-study,medium,moderate,89.2
6287,17,other,bca,3.76,60.4,no,4.1,poor,self-study,medium,moderate,43.9
5934,19,female,ba,1.04,85.8,yes,6.4,good,self-study,low,easy,31.6
18513,19,female,b.tech,7.38,58.6,yes,7.1,average,self-study,high,easy,92.4
19718,21,other,bca,5.9,80.3,yes,6.0,poor,self-study,low,hard,75.0
13364,24,female,b.sc,3.32,69.9,yes,6.0,average,group study,high,moderate,40.4
8073,22,other,b.sc,3.17,66.6,yes,9.9,good,coaching,medium,hard,78.6
17021,19,female,b.sc,7.17,95.0,yes,9.5,average,self-study,high,moderate,85.9
9544,20,other,b.sc,7.05,44.8,yes,9.5,good,online videos,medium,easy,84.2
19095,24,female,b.com,3.8,45.3,yes,6.7,average,mixed,low,moderate,47.4
13356,24,female,bca,2.72,88.7,yes,9.9,poor,online videos,high,hard,71.5
18632,24,male,b.tech,2.62,93.3,no,9.8,good,coaching,high,easy,76.4
2849,19,other,bca,1.03,69.6,yes,8.5,poor,coaching,medium,easy,48.9
12792,23,male,ba,6.55,56.9,yes,5.5,average,self-study,high,moderate,86.4
7723,23,male,bba,3.92,90.5,yes,7.0,average,online videos,low,easy,80.2
813,22,male,bba,5.01,51.4,yes,6.2,average,coaching,high,easy,80.9
11194,24,male,bba,0.08,95.8,yes,4.5,average,coaching,medium,hard,63.1
5136,17,female,b.sc,2.61,73.8,yes,8.5,average,self-study,low,moderate,61.3
8511,22,other,bba,7.77,67.1,yes,8.1,good,mixed,low,moderate,83.9
7435,20,other,diploma,3.54,63.9,yes,8.2,average,coaching,low,moderate,82.6
16477,21,other,bca,6.9,82.0,yes,5.0,good,coaching,medium,hard,100.0
937,18,male,diploma,2.57,75.8,yes,9.8,poor,mixed,low,moderate,38.8
11966,23,other,diploma,4.82,59.4,no,6.0,good,online videos,medium,moderate,54.1
1693,22,other,bba,4.32,47.5,yes,7.2,average,coaching,low,hard,68.3
6217,20,female,bca,4.87,97.7,yes,7.8,good,self-study,high,hard,94.3
9460,20,female,b.com,2.65,78.8,yes,8.0,average,group study,high,easy,58.5
12528,22,male,b.com,6.85,94.4,yes,9.0,average,mixed,medium,moderate,74.3
15485,21,female,bba,0.56,45.3,yes,5.1,poor,coaching,medium,easy,19.599
5793,20,female,b.sc,3.93,71.9,yes,5.4,poor,online videos,low,easy,30.9
12267,19,other,bba,6.12,85.0,yes,8.2,average,group study,medium,hard,70.7
2222,18,female,b.tech,6.24,53.2,yes,9.0,poor,self-study,high,moderate,54.4
15758,24,male,b.com,6.02,44.9,yes,5.7,good,self-study,high,moderate,71.9
4694,23,male,bca,0.57,53.2,yes,4.2,good,mixed,medium,moderate,45.1
10109,21,male,b.sc,5.23,61.8,no,7.8,poor,online videos,high,easy,52.0
5108,24,female,bca,4.68,50.3,yes,6.4,average,online videos,high,easy,66.7
13481,19,other,b.sc,7.07,78.5,yes,4.3,poor,coaching,medium,moderate,67.4
4746,19,male,ba,4.28,55.0,yes,6.9,good,coaching,high,hard,72.1
1605,17,male,diploma,2.81,53.6,no,5.5,good,group study,low,moderate,46.5
17396,19,other,bca,7.79,51.3,yes,8.8,good,mixed,low,easy,82.3
16864,17,female,ba,5.17,99.4,yes,7.5,average,self-study,medium,easy,100.0
8214,22,other,b.sc,4.75,72.9,no,6.6,poor,group study,medium,easy,58.0
1093,23,male,ba,5.4,85.4,yes,9.1,average,coaching,high,moderate,84.4
13885,21,female,ba,4.3,71.1,yes,7.5,poor,mixed,high,easy,61.7
6312,19,other,diploma,6.68,93.9,yes,4.9,average,mixed,medium,easy,99.3
9013,23,female,diploma,2.3,82.1,yes,8.7,average,coaching,high,moderate,51.5
352,17,other,diploma,3.8,80.8,yes,8.3,poor,online videos,low,moderate,69.6
14783,18,female,b.tech,1.31,81.1,yes,8.2,poor,self-study,low,easy,28.5
1531,17,male,b.sc,4.58,65.7,yes,9.9,average,online videos,medium,easy,85.2
13592,21,female,diploma,6.43,83.2,yes,5.0,average,online videos,high,moderate,64.8
15216,17,male,b.sc,0.85,73.1,yes,8.3,poor,self-study,low,easy,37.4
11541,23,female,diploma,0.88,90.0,yes,5.0,average,group study,medium,moderate,50.3
219,20,male,diploma,1.34,76.6,yes,7.9,average,self-study,low,hard,55.9
6814,21,male,bca,1.11,57.1,yes,7.4,average,coaching,high,moderate,53.0
5358,22,male,bba,7.21,61.0,yes,5.9,average,group study,low,hard,74.8
15730,22,other,b.sc,4.36,94.0,yes,9.0,average,self-study,high,moderate,57.9
13044,20,male,bca,6.03,62.6,yes,9.8,good,online videos,high,moderate,90.6
1454,18,other,b.com,7.89,57.0,yes,8.5,poor,online videos,medium,easy,86.6
14933,22,female,bca,5.02,42.8,yes,4.4,good,online videos,low,easy,53.5
4741,19,male,b.com,7.23,40.6,yes,9.7,poor,mixed,low,moderate,77.2
2815,18,female,bca,3.19,52.0,no,8.2,good,coaching,high,easy,74.6
7887,19,female,diploma,2.77,93.5,yes,5.7,poor,self-study,medium,moderate,60.1
4974,23,male,b.tech,4.51,82.4,yes,6.6,poor,online videos,low,moderate,52.4
1183,22,male,b.com,6.26,75.1,yes,9.6,average,online videos,medium,moderate,63.1
10036,20,other,b.tech,0.64,52.7,yes,6.7,good,group study,low,moderate,49.5
3948,19,male,b.sc,1.21,41.5,yes,5.1,poor,self-study,medium,moderate,34.7
3190,23,female,ba,2.03,54.7,no,6.2,poor,group study,medium,moderate,19.599
14481,24,male,b.sc,7.39,91.9,yes,5.7,average,coaching,medium,moderate,100.0
19827,18,male,diploma,7.4,77.1,yes,8.3,average,group study,high,moderate,91.5
9624,22,male,b.sc,7.91,66.3,no,9.2,average,coaching,high,moderate,97.6
1007,23,other,b.tech,6.6,79.3,no,9.8,average,group study,medium,easy,79.4
2326,23,male,ba,7.62,74.4,yes,4.3,poor,mixed,medium,moderate,93.1
10646,23,male,bba,5.73,76.7,yes,8.2,average,group study,medium,easy,66.6
19524,17,female,b.tech,7.23,54.2,yes,4.3,poor,self-study,low,moderate,49.3
17726,23,other,b.com,7.55,52.5,yes,8.4,poor,online videos,high,easy,70.7
5744,20,male,ba,5.22,94.1,yes,4.9,good,group study,low,moderate,76.7
12681,21,male,ba,5.27,95.2,no,4.7,good,group study,high,moderate,84.1
14584,19,male,b.com,2.84,52.6,yes,9.5,good,online videos,low,moderate,52.7
19258,24,male,ba,6.7,99.0,yes,8.7,poor,group study,medium,hard,73.7
11882,22,female,bba,5.9,78.7,yes,8.2,average,group study,low,easy,69.0
1028,19,female,b.com,2.99,88.9,no,7.4,good,group study,medium,hard,55.1
4070,17,male,b.com,6.63,81.3,yes,7.8,poor,online videos,high,hard,72.2
18573,21,female,b.tech,1.96,68.3,yes,8.2,average,coaching,medium,easy,47.8
14653,18,male,bca,4.04,52.8,yes,7.2,average,mixed,high,hard,64.7
6651,18,male,bca,3.24,59.4,yes,9.0,average,self-study,medium,moderate,43.7
15784,24,female,b.com,0.65,48.8,yes,6.6,good,coaching,low,moderate,48.0
17649,24,other,b.sc,5.96,63.8,yes,8.1,average,coaching,high,moderate,93.8
4623,23,other,ba,2.56,96.6,no,6.7,average,group study,low,moderate,36.5
10386,17,male,b.sc,2.3,64.4,yes,9.5,good,coaching,low,hard,64.1
13671,24,female,bca,5.75,79.9,yes,6.2,good,online videos,medium,moderate,76.2
14047,24,female,b.com,0.56,64.0,yes,4.4,average,coaching,high,easy,48.5
1963,18,other,b.tech,3.25,48.0,yes,5.4,poor,self-study,low,hard,35.5
19875,17,female,diploma,4.5,73.0,yes,5.0,good,self-study,medium,moderate,79.3
1600,22,other,b.com,7.71,59.7,yes,8.2,good,coaching,high,hard,88.8
9676,17,male,bca,2.83,67.0,yes,8.5,good,mixed,low,hard,70.9
10953,24,male,b.tech,2.94,95.0,yes,8.3,average,online videos,high,moderate,79.8
4334,24,female,bba,3.6,52.0,yes,4.6,poor,online videos,low,hard,29.0
12100,21,other,ba,0.62,79.8,no,6.9,good,self-study,medium,moderate,47.0
6956,24,female,b.sc,5.03,81.4,yes,5.8,good,group study,medium,easy,90.0
18822,19,other,b.tech,7.85,41.4,yes,8.5,poor,mixed,medium,moderate,61.7
8546,23,other,b.sc,5.21,57.2,yes,9.3,poor,group study,low,moderate,82.4
15975,22,other,diploma,5.94,41.6,yes,7.8,average,group study,high,moderate,89.0
13723,23,female,diploma,6.14,81.0,yes,6.0,average,mixed,medium,moderate,78.1
696,19,female,diploma,1.53,99.4,yes,7.9,poor,online videos,medium,easy,33.2
15631,21,other,diploma,3.85,45.9,yes,8.8,good,group study,medium,moderate,51.9
13590,22,other,b.sc,7.54,67.6,no,6.7,average,group study,high,moderate,98.2
14522,24,female,bca,4.8,88.8,yes,7.8,average,group study,low,moderate,66.9
19919,20,male,b.tech,3.11,76.2,yes,5.2,good,online videos,high,hard,62.0
9771,18,female,diploma,2.27,88.5,yes,8.0,good,self-study,medium,easy,59.6
13378,21,female,b.com,4.41,72.3,yes,8.3,poor,coaching,low,moderate,73.0
1035,17,female,bba,5.7,86.4,no,9.1,average,group study,low,moderate,87.5
10843,24,female,diploma,0.45,92.1,yes,8.0,average,group study,medium,moderate,55.0
16593,23,male,diploma,5.1,66.1,yes,7.0,poor,coaching,low,moderate,76.0
10422,20,other,b.tech,5.56,54.9,yes,4.3,good,group study,low,moderate,40.2
10980,22,other,ba,7.91,40.6,no,8.7,poor,group study,high,hard,68.8
2128,22,male,ba,3.86,40.6,no,4.2,poor,group study,medium,hard,64.9
12188,21,male,b.com,6.29,51.2,yes,7.0,average,group study,medium,moderate,73.3
5971,22,male,b.tech,7.21,92.5,yes,6.3,average,online videos,medium,hard,80.8
13226,21,male,b.sc,2.21,41.3,yes,4.9,good,online videos,high,hard,56.4
994,20,female,diploma,2.74,91.9,yes,8.5,poor,group study,high,moderate,63.9
15085,18,other,b.com,7.38,77.8,yes,8.1,good,self-study,low,moderate,93.7
14846,19,male,b.com,7.34,98.6,yes,9.1,good,mixed,low,moderate,98.0
14946,19,female,bca,1.8,46.0,yes,4.6,poor,self-study,high,moderate,40.8
448,24,other,diploma,7.36,51.8,yes,4.9,good,coaching,low,moderate,85.9
17278,21,female,b.tech,6.17,51.0,no,6.8,average,online videos,high,moderate,51.1
5454,23,other,b.sc,7.28,86.6,yes,9.6,poor,online videos,low,easy,72.9
3212,19,male,bca,4.86,98.7,yes,9.6,good,self-study,medium,moderate,75.0
5562,17,male,b.sc,3.03,74.0,no,5.7,good,mixed,high,hard,79.7
18912,18,other,b.sc,4.0,79.7,yes,8.8,poor,online videos,high,moderate,63.8
3211,24,other,b.sc,0.4,68.5,no,8.8,average,group study,low,moderate,38.9
13814,22,female,bca,4.47,98.3,no,4.3,average,coaching,medium,moderate,67.6
8967,22,other,b.tech,3.21,71.3,no,5.0,poor,group study,medium,moderate,55.7
17654,22,female,bba,4.47,79.7,yes,9.7,average,self-study,medium,hard,65.9
10650,18,other,bca,2.97,87.4,no,6.6,average,online videos,low,easy,64.3
19715,18,other,b.sc,6.75,92.3,yes,4.5,average,coaching,medium,moderate,68.0
3972,24,male,b.sc,3.19,49.7,yes,8.3,poor,mixed,high,moderate,61.0
10808,18,other,bca,4.24,73.3,yes,4.5,poor,self-study,high,hard,65.2
19545,17,female,b.sc,5.28,61.4,yes,8.8,poor,coaching,medium,easy,89.1
11367,22,male,bba,5.92,42.6,yes,6.7,good,online videos,low,moderate,61.0
3779,24,male,diploma,6.29,87.3,no,8.1,average,mixed,medium,moderate,85.1
13080,22,male,b.sc,5.57,50.8,yes,6.5,average,online videos,high,moderate,53.5
6353,18,male,b.sc,4.67,62.7,yes,6.3,average,online videos,high,moderate,79.3
4008,22,other,b.tech,2.5,74.0,yes,6.2,good,online videos,medium,moderate,62.1
3777,21,male,ba,1.79,57.7,yes,5.7,poor,coaching,high,moderate,57.3
17148,20,other,diploma,1.05,67.8,yes,8.3,good,mixed,high,easy,44.8
14105,21,other,b.sc,0.66,68.6,yes,6.8,good,mixed,high,easy,45.3
19146,20,other,b.sc,1.56,82.3,yes,4.5,average,group study,high,moderate,40.4
19184,17,other,ba,6.22,64.2,yes,4.6,good,online videos,medium,easy,66.9
8427,19,other,b.sc,7.18,48.1,no,4.6,average,group study,low,easy,62.8
4338,19,male,diploma,0.78,55.0,yes,8.0,good,mixed,high,easy,38.2
8118,20,male,ba,7.17,58.5,yes,6.3,poor,group study,low,easy,73.7
7764,24,male,b.tech,7.4,67.6,no,6.0,poor,online videos,high,moderate,78.7
14013,23,other,bca,1.98,90.1,yes,7.1,poor,self-study,high,moderate,56.6
13652,21,female,b.sc,4.28,56.5,yes,6.3,average,online videos,high,moderate,68.6
439,17,male,bba,5.8,88.7,yes,5.5,good,coaching,high,moderate,97.9
16534,24,female,b.tech,0.42,43.7,yes,7.8,good,self-study,low,moderate,34.9
3270,24,female,b.com,3.22,91.2,no,9.5,poor,mixed,low,moderate,55.1
3753,24,other,bba,6.16,47.2,yes,6.4,poor,group study,high,moderate,80.1
9114,23,male,b.tech,2.98,73.6,yes,9.3,average,online videos,medium,hard,78.9
9441,20,female,bba,6.24,70.2,yes,7.6,average,group study,high,moderate,75.2
1740,18,other,diploma,5.46,74.1,yes,6.4,good,coaching,medium,easy,69.7
